Id,SalePrice
1461,121421.65325756079
1462,160097.0316278814
1463,181244.34744228987
1464,191550.67725526376
1465,182352.4673147234
1466,171891.29153762816
1467,170471.5562397591
1468,167835.82840867693
1469,189055.4982930133
1470,116384.6920795789
1471,198309.39223823804
1472,87103.54544549032
1473,97748.25118174091
1474,153133.53844195855
1475,123377.87380743009
1476,376931.5957371179
1477,240132.70611666385
1478,286748.84718974726
1479,268898.8577784781
1480,472928.0929361286
1481,322163.8820845534
1482,206011.28410814216
1483,174706.3104220804
1484,164799.56334183065
1485,177920.2141807001
1486,196039.71055573274
1487,327885.0211337603
1488,217435.36807510856
1489,195374.70626245253
1490,219548.71018061924
1491,191567.68914118406
1492,93799.12555861752
1493,173840.68594175056
1494,280278.2583059164
1495,289768.6307193432
1496,236122.480163034
1497,182233.61860441213
1498,166317.73689508883
1499,162341.5976822625
1500,150494.22892723914
1501,178502.73514760655
1502,149076.68354129707
1503,297159.00827955594
1504,247727.3446346148
1505,226203.43617338376
1506,188195.76249553735
1507,253924.53327220972
1508,198032.19485630607
1509,161721.7164675313
1510,149477.55564947595
1511,150522.93429341874
1512,177375.80536963016
1513,147781.5229527593
1514,136277.8563422548
1515,186370.1822570284
1516,155523.59883995264
1517,161380.547208773
1518,136210.05773873065
1519,219603.41920809657
1520,133304.71837124412
1521,134524.72174158244
1522,179481.30107916662
1523,109246.6166634952
1524,130107.8420304481
1525,120747.340798311
1526,113608.17040054197
1527,113669.34463098421
1528,129476.47120311977
1529,152420.05125262815
1530,178089.42189797317
1531,107350.19156577023
1532,98028.31969307706
1533,157716.38334923334
1534,119623.15018446917
1535,143078.63851587387
1536,114236.48756495783
1537,62453.279504869715
1538,147863.51979423343
1539,216346.70823941904
1540,84774.0495486713
1541,138960.6551001597
1542,135910.7065491269
1543,204759.1498693784
1544,81438.23170843061
1545,110219.41389446723
1546,137130.52216427232
1547,134414.5673126764
1548,142464.5697931934
1549,116076.39850436873
1550,140389.46205087673
1551,115095.70106434767
1552,138860.16071062232
1553,140795.2641566996
1554,115083.80392401104
1555,166920.03261217897
1556,86830.77989523017
1557,113934.89157458874
1558,97445.39099745615
1559,70697.74751774778
1560,156735.41828178748
1561,120741.27461406364
1562,123466.79835527965
1563,125719.85388893352
1564,155700.01760907366
1565,144308.88248468583
1566,236737.0820712964
1567,72285.05092271356
1568,223186.42879668804
1569,124912.02024332825
1570,140406.68590616697
1571,127153.47932229307
1572,144965.2628079612
1573,245519.11118186347
1574,128810.30207107108
1575,221917.1505333236
1576,256567.61441829917
1577,185557.01085576598
1578,149407.25389562678
1579,142629.1788917441
1580,191364.17796465202
1581,147853.84963987896
1582,126488.81710229247
1583,313105.86502139596
1584,234740.39753029673
1585,138577.26671972423
1586,64240.15747329862
1587,104088.26654573876
1588,154099.84068333305
1589,99858.47416571477
1590,138147.1116114372
1591,97026.32809637178
1592,119858.5139861026
1593,131270.25196077445
1594,124794.83867984719
1595,106558.78150314484
1596,241592.21048928844
1597,179097.14667671704
1598,213098.1456939006
1599,177041.97424554644
1600,166558.37696874325
1601,64941.20015908367
1602,119407.37748455742
1603,91240.26306754736
1604,271996.1395149224
1605,251545.3386576788
1606,174983.74988523265
1607,165056.12532822945
1608,214066.30934833316
1609,182290.9802645506
1610,147715.42128912144
1611,146756.16589781418
1612,171897.8846272117
1613,164897.62229482838
1614,132568.54827623407
1615,92027.37806945955
1616,69559.67436165441
1617,88708.96979242252
1618,122136.44632687248
1619,131691.97410599416
1620,145774.72349268256
1621,139216.07580709402
1622,139780.78609793342
1623,271785.89034313656
1624,228458.70130260495
1625,120085.1172750292
1626,162995.9781837533
1627,186118.05774099106
1628,268458.2810720438
1629,175770.12278870522
1630,381745.444334853
1631,210813.4870834974
1632,223121.01000296115
1633,170072.4070570703
1634,185295.21602200036
1635,176584.97283563786
1636,151796.22690758566
1637,192349.31594587685
1638,193652.67599115748
1639,174941.22046636022
1640,266574.3476383392
1641,164134.60930889315
1642,233170.2578277436
1643,229455.02557874087
1644,221521.99193160987
1645,191283.05190151144
1646,150602.2000065599
1647,155764.1808679698
1648,133548.50634737578
1649,144465.27359900635
1650,109488.7452412255
1651,115257.82618057451
1652,90461.31784834518
1653,101847.8366593948
1654,148481.39881045534
1655,143304.40084706707
1656,144334.617096839
1657,152542.19419575334
1658,144273.96465176612
1659,128198.14401321697
1660,146616.719358379
1661,444078.62525045476
1662,408093.37515298015
1663,376779.9901643267
1664,471727.42035819683
1665,296367.3187283152
1666,316117.9879798826
1667,371555.349152363
1668,323747.86825447925
1669,296404.7332636751
1670,333037.31211351167
1671,260392.3325872798
1672,447330.543864159
1673,289084.0564690754
1674,232370.15734476177
1675,188986.33045182977
1676,190201.41515165538
1677,212442.44153587343
1678,448764.69100494904
1679,402324.2608367799
1680,313475.0275353038
1681,230322.28309250786
1682,302965.028127526
1683,177298.62300459322
1684,173573.75367928314
1685,172659.2492836224
1686,171027.00854263798
1687,169842.64666041316
1688,188243.95154562595
1689,185840.304770105
1690,192932.8206417452
1691,180823.0108605343
1692,255821.41657716714
1693,171013.43572831538
1694,184063.19981861173
1695,161557.6338407298
1696,291861.73935436626
1697,168103.00773897412
1698,321462.58169409796
1699,306440.25191812613
1700,243013.24651027413
1701,269342.36246100557
1702,252388.1618056672
1703,234178.36430979712
1704,280898.3006769555
1705,227576.5487159919
1706,447332.9732626276
1707,209217.6840227224
1708,187063.5841870338
1709,261654.5232501288
1710,226505.5443285996
1711,266395.3219478992
1712,249350.98127145684
1713,268961.0611083834
1714,222508.37299639173
1715,203799.3574190885
1716,178828.7390870357
1717,170626.53342181814
1718,122969.76499291288
1719,205241.07206504248
1720,239372.31089152102
1721,169049.4565330439
1722,122211.62226694849
1723,154513.67039489027
1724,209165.67985355775
1725,233208.31587833865
1726,193444.59244255244
1727,156519.4069263816
1728,180191.7941094463
1729,161773.05106927568
1730,147459.67651182832
1731,124293.80778010811
1732,132126.48247130477
1733,119297.4682098462
1734,125339.16964341927
1735,134442.3601948853
1736,111639.32546128354
1737,306752.2563154787
1738,222336.46795253723
1739,250322.00568135583
1740,233765.05376340574
1741,189455.434410113
1742,170371.35246981867
1743,172056.61746200826
1744,298068.6559623508
1745,234234.18588340975
1746,186527.76789096437
1747,220159.63390570457
1748,217870.04643647373
1749,152247.38716801576
1750,122463.20611313384
1751,244036.65100068782
1752,122834.56030185655
1753,149903.26759965665
