Id,SalePrice
1461,117961.24940781917
1462,172942.5922847844
1463,185556.4386429757
1464,204826.33995147515
1465,188509.75840335514
1466,168936.14771310228
1467,181041.32066045632
1468,162702.3702718524
1469,193894.78377917103
1470,115506.03247648368
1471,202509.28540487075
1472,100135.22095066795
1473,98294.95418828074
1474,153587.54429132026
1475,112418.37677878347
1476,350956.5528268316
1477,239119.39217876492
1478,285601.74257783475
1479,276469.53688816825
1480,459313.48376241594
1481,333420.164957723
1482,211074.8910228258
1483,179291.79572572475
1484,165466.7607455534
1485,189886.21752013505
1486,201757.3419878706
1487,326298.1313946765
1488,228290.86713792573
1489,189512.35807446827
1490,227274.91698972043
1491,195829.88313960892
1492,95396.81572814294
1493,177363.69574046542
1494,277829.21004446
1495,285864.7294559321
1496,225623.935516217
1497,180283.37378511237
1498,164969.14282915642
1499,162257.76509101782
1500,155624.24368507168
1501,177098.2447477534
1502,152772.15228401555
1503,295529.04176637303
1504,246359.3786354904
1505,226637.72610066787
1506,198464.23917902235
1507,254548.19501486115
1508,204389.47827119555
1509,162168.71618938475
1510,145484.89111818088
1511,149059.4380569877
1512,187751.67266186333
1513,152988.83071415962
1514,144173.62135737782
1515,199011.04445041428
1516,166735.91776114184
1517,170769.51263646956
1518,134977.76390061705
1519,216662.03180391167
1520,129527.98285741877
1521,129360.70874653966
1522,193573.7002185459
1523,108400.79462874928
1524,126180.64897846612
1525,122393.56706820903
1526,111152.63963718632
1527,109629.04347694776
1528,137552.31971395426
1529,152153.8500884148
1530,191711.4626686496
1531,109252.43016606536
1532,102050.96141804707
1533,159558.4759398498
1534,116189.74029728331
1535,140547.21629605352
1536,107865.05322657828
1537,58762.70008015901
1538,148219.84011742898
1539,215665.49299509602
1540,93496.8462226328
1541,140160.11087088013
1542,132973.6091600046
1543,186277.80190338526
1544,86293.64301282536
1545,110917.82154161848
1546,139116.75911877718
1547,130804.5758080389
1548,142026.49814346177
1549,120411.16761185984
1550,129956.93981164222
1551,115180.59474054126
1552,134325.51747936546
1553,143583.49221237973
1554,117762.04824603343
1555,173292.4386138677
1556,93111.29050625945
1557,109166.87136102733
1558,103325.19967736394
1559,61955.318039695056
1560,155773.3437770587
1561,123250.55578757572
1562,125300.87082983028
1563,119611.85137832466
1564,157202.95629899713
1565,139560.31483804667
1566,240884.54748973553
1567,76821.97732491509
1568,235086.78365152486
1569,124327.42298212579
1570,142234.2841046511
1571,132560.17325314714
1572,143164.45389494603
1573,241759.62408906125
1574,129459.6684029351
1575,224545.95269026613
1576,275402.35497480835
1577,181750.6822966545
1578,146887.1807445931
1579,149485.5783264005
1580,197096.72775979107
1581,145892.87072808322
1582,123577.55375315488
1583,310071.42751779535
1584,221804.1703369514
1585,140567.99884241144
1586,65171.857746115915
1587,104034.29372488143
1588,154951.25736868582
1589,99419.973730454
1590,141263.92431229184
1591,95802.66497962689
1592,110683.51404841371
1593,131836.78162193648
1594,120145.92000604949
1595,102818.45864557511
1596,217052.07413172617
1597,185945.99480882977
1598,221088.51124824325
1599,168524.90095254147
1600,162698.1428498692
1601,68208.27360532722
1602,113083.64881433811
1603,79577.17877414009
1604,274562.99750958954
1605,256456.9079523518
1606,180974.21035646956
1607,177856.91053223563
1608,216885.55415912205
1609,184184.45037469454
1610,144743.14332100414
1611,141105.1477285963
1612,172506.5659098178
1613,162945.51117381116
1614,129096.70618227411
1615,95790.14939139108
1616,78283.0535903401
1617,94647.1474904712
1618,116080.47983608296
1619,135741.15239797113
1620,154155.39388244657
1621,138975.78211467635
1622,137170.04936130132
1623,279199.24354670563
1624,219199.92985298854
1625,116677.27431232786
1626,171072.9984758981
1627,193095.57333113608
1628,278824.82666729286
1629,180268.13636024104
1630,345026.72133108525
1631,219433.58964313625
1632,234553.202180597
1633,172275.3096531863
1634,186792.80017693317
1635,176156.87363629707
1636,154172.96313911284
1637,195957.18307010963
1638,189461.42030464252
1639,181838.88547465106
1640,259137.46414865422
1641,172411.6345296477
1642,239033.1473536568
1643,218173.3977008655
1644,230816.5930891601
1645,210353.9212604121
1646,157574.6359609205
1647,155133.33209860802
1648,127750.87561207512
1649,140241.39224025866
1650,110476.6666212506
1651,112148.1661747004
1652,99748.37387703298
1653,102688.1377997636
1654,144698.44402043516
1655,138261.38271351677
1656,140653.51091652684
1657,148869.78866053835
1658,143276.01083052132
1659,118960.82492531506
1660,145808.54054284852
1661,426070.8244861216
1662,379106.5316001907
1663,358943.46442676743
1664,518595.80393124727
1665,284940.7951471
1666,311135.492843048
1667,362467.38476763124
1668,328201.5713460295
1669,295644.01084545255
1670,321349.26601932023
1671,251728.41417467681
1672,407273.8968211552
1673,276841.0857807117
1674,235726.56627646202
1675,199442.14426789025
1676,194564.75423227632
1677,216135.68126553646
1678,452951.0111977934
1679,374045.84265895176
1680,320636.7023666741
1681,233979.30485882878
1682,301575.8261181769
1683,184680.87584591983
1684,175309.63927409108
1685,173760.1491287077
1686,172267.52560052945
1687,173556.5629245644
1688,194266.9605963376
1689,195762.24493401241
1690,200243.00812890206
1691,190010.03776934894
1692,256363.05995535068
1693,174475.08602939994
1694,178176.78850961168
1695,162046.1806713691
1696,291532.90673456236
1697,167110.43186010903
1698,329078.7759384328
1699,302683.5842251778
1700,242880.6563810003
1701,267668.1683053269
1702,242810.9144948185
1703,240988.56194290653
1704,276211.0570899937
1705,240036.51805066448
1706,417880.7889281431
1707,204414.4463933362
1708,189926.07109857386
1709,256636.92474356724
1710,215556.06939655112
1711,261096.04179581848
1712,248172.65366613725
1713,258862.82689038853
1714,219499.47628955534
1715,201767.21190029642
1716,179353.23828175216
1717,172548.76330106915
1718,133954.40156586556
1719,208016.84421155424
1720,240420.4628867127
1721,166243.9831791901
1722,123843.76618098175
1723,157493.70343604195
1724,208635.32788546936
1725,234337.2796480368
1726,189906.1089107226
1727,149935.20846833067
1728,185457.9156219223
1729,163227.00956366037
1730,144929.0958764747
1731,120293.26797515154
1732,119842.29821971842
1733,112426.51242162296
1734,123318.34586554395
1735,131073.33155071465
1736,108783.61926279435
1737,289334.91986124794
1738,243164.22495840388
1739,236853.92432752321
1740,221069.71144270728
1741,191137.0129974009
1742,170155.80785868107
1743,175678.57395502395
1744,299355.7887133969
1745,225455.8798779786
1746,189204.79758868786
1747,229270.49388270898
1748,216433.95862502008
1749,151185.47106579685
1750,125870.57890061628
1751,260877.18609610372
1752,115011.89607330745
1753,150592.9169962614
1754,197723.68682499035
1755,172795.2600309968
1756,122638.18880960319
1757,117733.24374945914
1758,146780.0566359306
1759,172613.30258695787
1760,165225.3834383565
1761,153650.12212597544
1762,173698.03228830174
1763,189726.7677472913
1764,114968.03791494509
1765,174654.76057360426
1766,195903.31742893168
1767,227440.04062282812
1768,141791.1752838946
1769,175240.88657975843
1770,149022.06979978297
1771,125764.24904590448
1772,145166.3305741258
1773,123001.60046499076
1774,149795.32552705982
1775,144506.95183458025
1776,129590.05173116198
1777,106235.27618541596
1778,139171.42394548055
1779,116570.12795398688
1780,171327.0961963303
1781,130064.19292316916
1782,82097.55643203051
1783,133573.56436543656
1784,104082.47862447111
1785,124681.90319430703
1786,147793.7334271142
1787,170121.36548174577
1788,58768.610752460496
1789,101392.86878023743
1790,78318.09409417525
1791,180131.73737886033
1792,162510.42237901106
1793,130406.61608955279
1794,156601.68147414154
1795,140934.37210044975
1796,130618.2821102565
1797,117033.92077326798
1798,120813.92241315762
1799,109602.99994317586
1800,133855.8115897397
1801,114172.444865904
1802,135440.04941462114
1803,148441.8761362807
1804,145050.68248765316
1805,136687.66349830836
1806,128551.03636594879
1807,144062.48942085812
1808,126980.8756312557
1809,118387.81124943367
1810,139087.37519055442
1811,91762.8304288537
1812,93541.08584957913
1813,121898.57843061486
1814,90364.19243974489
1815,53728.233322993176
1816,96359.64724607948
1817,105330.05717815459
1818,147794.86702125263
1819,123369.5231966941
1820,54947.83749928183
1821,117665.09741059116
1822,142123.10412451712
1823,44912.75640661782
1824,134466.47411786515
1825,136115.33552234562
1826,101784.440227832
1827,93959.49774246776
1828,137820.84132857932
1829,128400.34225477357
1830,145562.63565777725
1831,147502.2875055073
1832,61031.620356642336
1833,149951.4394634585
1834,118844.03284842128
1835,121882.90137529638
1836,127306.87781172089
1837,98975.28743768018
1838,130989.51616434936
1839,91187.11654204238
1840,139967.74923214916
1841,136602.08009966108
1842,89680.29930526725
1843,120886.59015174782
1844,141791.79259146424
1845,140560.17780327212
1846,162052.14514331653
1847,185147.7150546984
1848,46318.50442187194
1849,114254.32481353034
1850,121606.65122972838
1851,167848.88871402096
1852,134280.94676610647
1853,125956.47868270602
1854,164851.79793723862
1855,154649.61059069564
1856,226220.93486333836
1857,133594.55745570868
1858,126344.38213129774
1859,118187.72438157361
1860,152653.16236809816
1861,117346.35263135737
1862,310966.0144369125
1863,295916.87006064755
1864,295916.87006064755
1865,351439.9771566152
1866,322109.28142533416
1867,225482.37115404915
1868,291698.0715616076
1869,210752.38081859937
1870,230353.41554441638
1871,244291.72976060378
1872,172147.935090793
1873,251248.6222224471
1874,144347.29482796096
1875,211509.4962957624
1876,200809.17543148843
1877,222389.30839881828
1878,207494.0326363261
1879,120739.1030398233
1880,130242.14181969104
1881,249573.9295763351
1882,245960.62232985662
1883,188217.16253402975
1884,203419.56019420672
1885,243853.9469254386
1886,283325.9442663228
1887,223904.93730776387
1888,272854.03942920413
1889,166296.97030960652
1890,119543.2193796915
1891,135521.24708957583
1892,99480.9249509931
1893,134393.8242214074
1894,123737.16823250473
1895,147362.39603254214
1896,131226.1577944207
1897,117577.28324841663
1898,117161.25887107286
1899,159696.57583559878
1900,154708.33843061177
1901,169094.72826941812
1902,155483.11520128185
1903,215593.8710832697
1904,140966.5122307
1905,205289.291547939
1906,123288.812904008
1907,237110.10770278896
1908,105929.71178133339
1909,133458.5920941381
1910,118494.36658943396
1911,215239.88400404013
1912,342321.7728311869
1913,147281.83243376642
1914,55487.09618081378
1915,305065.3189900493
1916,69993.3410843424
1917,258774.52701908053
1918,140946.66434858943
1919,189642.94615249237
1920,159395.89820031362
1921,370992.61985320656
1922,301382.7734611348
1923,241261.7664562989
1924,228503.69307100674
1925,197802.9505490683
1926,367493.2652266264
1927,133636.54734668235
1928,148731.36585184958
1929,132895.22860946826
1930,140375.66052213853
1931,144934.03080883296
1932,139823.36823822508
1933,169809.49956252932
1934,181755.42392891325
1935,168044.0433220107
1936,191828.76257376728
1937,186804.50957626465
1938,174397.58611659255
